Class Name,Class Start Time,Room Number
APC Clinical Orientation,03/29/2022 07:30 AM,SLC - B 123
SLPG Academy 2.0 - Education,03/29/2022 08:00 AM,SLC - B 129
Epic IP/OP Medical Student,03/29/2022 08:00 AM,SLC - G 108 B
Epic ClinDoc Inpatient Nurse,03/29/2022 08:00 AM,SLC - G 118 B
Nurse Clinical Orientation: Foundations,03/29/2022 07:30 AM,SLC - B 121
Nurse Clinical Orientation: Foundations,03/29/2022 12:30 PM,SLC - B 121
Nurse Clinical Orientation: Foundations,03/29/2022 01:45 PM,SLC - B 131
Epic Cupid Invasive Nurse/Technologist,03/29/2022 08:00 AM,SLC - B 113
Epic ClinDoc Inpatient Nurse,03/29/2022 08:00 AM,SLC - G 118 A
Epic Ambulatory Front Desk,03/29/2022 08:00 AM,SLC - G 108 A
Epic Grand Central Core Registration,03/29/2022 08:00 AM,SLC - F 109 A
Epic HB Introduction to Business Office,03/29/2022 08:00 AM,SLC - F 107
Revenue Cycle Operational Ambulatory Registration Training,03/29/2022 08:00 AM,SLC - B 125
